1 4 7 10 13 
1 4 7 10 14 
1 4 7 10 15 
1 4 7 10 16 
1 4 7 10 17 
1 4 7 10 18 
1 4 7 10 19 
1 4 7 10 20 
1 4 7 11 14 
1 4 7 11 15 
1 4 7 11 16 
1 4 7 11 17 
1 4 7 11 18 
1 4 7 11 19 
1 4 7 11 20 
1 4 7 12 15 
1 4 7 12 16 
1 4 7 12 17 
1 4 7 12 18 
1 4 7 12 19 
1 4 7 12 20 
1 4 7 13 16 
1 4 7 13 17 
1 4 7 13 18 
1 4 7 13 19 
1 4 7 13 20 
1 4 7 14 17 
1 4 7 14 18 
1 4 7 14 19 
1 4 7 14 20 
1 4 7 15 18 
1 4 7 15 19 
1 4 7 15 20 
1 4 7 16 19 
1 4 7 16 20 
1 4 7 17 20 
1 4 8 11 14 
1 4 8 11 15 
1 4 8 11 16 
1 4 8 11 17 
1 4 8 11 18 
1 4 8 11 19 
1 4 8 11 20 
1 4 8 12 15 
1 4 8 12 16 
1 4 8 12 17 
1 4 8 12 18 
1 4 8 12 19 
1 4 8 12 20 
1 4 8 13 16 
1 4 8 13 17 
1 4 8 13 18 
1 4 8 13 19 
1 4 8 13 20 
1 4 8 14 17 
1 4 8 14 18 
1 4 8 14 19 
1 4 8 14 20 
1 4 8 15 18 
1 4 8 15 19 
1 4 8 15 20 
1 4 8 16 19 
1 4 8 16 20 
1 4 8 17 20 
1 4 9 12 15 
1 4 9 12 16 
1 4 9 12 17 
1 4 9 12 18 
1 4 9 12 19 
1 4 9 12 20 
1 4 9 13 16 
1 4 9 13 17 
1 4 9 13 18 
1 4 9 13 19 
1 4 9 13 20 
1 4 9 14 17 
1 4 9 14 18 
1 4 9 14 19 
1 4 9 14 20 
1 4 9 15 18 
1 4 9 15 19 
1 4 9 15 20 
1 4 9 16 19 
1 4 9 16 20 
1 4 9 17 20 
1 4 10 13 16 
1 4 10 13 17 
1 4 10 13 18 
1 4 10 13 19 
1 4 10 13 20 
1 4 10 14 17 
1 4 10 14 18 
1 4 10 14 19 
1 4 10 14 20 
1 4 10 15 18 
1 4 10 15 19 
1 4 10 15 20 
1 4 10 16 19 
1 4 10 16 20 
1 4 10 17 20 
1 4 11 14 17 
1 4 11 14 18 
1 4 11 14 19 
1 4 11 14 20 
1 4 11 15 18 
1 4 11 15 19 
1 4 11 15 20 
1 4 11 16 19 
1 4 11 16 20 
1 4 11 17 20 
1 4 12 15 18 
1 4 12 15 19 
1 4 12 15 20 
1 4 12 16 19 
1 4 12 16 20 
1 4 12 17 20 
1 4 13 16 19 
1 4 13 16 20 
1 4 13 17 20 
1 4 14 17 20 
1 5 8 11 14 
1 5 8 11 15 
1 5 8 11 16 
1 5 8 11 17 
1 5 8 11 18 
1 5 8 11 19 
1 5 8 11 20 
1 5 8 12 15 
1 5 8 12 16 
1 5 8 12 17 
1 5 8 12 18 
1 5 8 12 19 
1 5 8 12 20 
1 5 8 13 16 
1 5 8 13 17 
1 5 8 13 18 
1 5 8 13 19 
1 5 8 13 20 
1 5 8 14 17 
1 5 8 14 18 
1 5 8 14 19 
1 5 8 14 20 
1 5 8 15 18 
1 5 8 15 19 
1 5 8 15 20 
1 5 8 16 19 
1 5 8 16 20 
1 5 8 17 20 
1 5 9 12 15 
1 5 9 12 16 
1 5 9 12 17 
1 5 9 12 18 
1 5 9 12 19 
1 5 9 12 20 
1 5 9 13 16 
1 5 9 13 17 
1 5 9 13 18 
1 5 9 13 19 
1 5 9 13 20 
1 5 9 14 17 
1 5 9 14 18 
1 5 9 14 19 
1 5 9 14 20 
1 5 9 15 18 
1 5 9 15 19 
1 5 9 15 20 
1 5 9 16 19 
1 5 9 16 20 
1 5 9 17 20 
1 5 10 13 16 
1 5 10 13 17 
1 5 10 13 18 
1 5 10 13 19 
1 5 10 13 20 
1 5 10 14 17 
1 5 10 14 18 
1 5 10 14 19 
1 5 10 14 20 
1 5 10 15 18 
1 5 10 15 19 
1 5 10 15 20 
1 5 10 16 19 
1 5 10 16 20 
1 5 10 17 20 
1 5 11 14 17 
1 5 11 14 18 
1 5 11 14 19 
1 5 11 14 20 
1 5 11 15 18 
1 5 11 15 19 
1 5 11 15 20 
1 5 11 16 19 
1 5 11 16 20 
1 5 11 17 20 
1 5 12 15 18 
1 5 12 15 19 
1 5 12 15 20 
1 5 12 16 19 
1 5 12 16 20 
